sweep_id,point_idx,drive_anchor,sensor_anchor,l_drive_mm,l_sensor_mm,residual_l2,residual_mm,cutoff_mm,sigma_noise_mm,sigma_mult,sigma_scaled_mm,sigma_min_mm,sigma_floor_mm,sigma_floor_source
sweep_005,25,0,2,2549.3407827314313,770.2850875121662,527.9833337669901,0.1590490478158149,0.39075861273126933,,3.0,,0.05,0.05,min
sweep_005,26,0,2,2485.8177792758456,826.0326491501173,618.2583405484711,0.18668063486258143,0.3916760215707366,,3.0,,0.05,0.05,min
sweep_005,27,0,2,2424.4520027757253,881.7226149227523,484.2976298002498,0.14648277414257788,0.39234842373395856,,3.0,,0.05,0.05,min
sweep_005,28,0,2,2364.3219193860164,937.4439966219234,532.3256872897703,0.16122453887748298,0.39287230919495064,,3.0,,0.05,0.05,min
sweep_005,29,0,2,2305.1028978658487,993.1758502966062,777.8134726826125,0.23582405614320798,0.39328768090504923,,3.0,,0.05,0.05,min
sweep_005,30,0,2,2246.957253835658,1048.8396361304613,636.3540619506987,0.19308048499227767,0.39358384122286,,3.0,,0.05,0.05,min
sweep_005,31,0,2,2189.12053308307,1104.5662538173883,902.4860278759803,0.27400481170988017,0.39383599102449324,,3.0,,0.05,0.05,min
sweep_005,32,0,2,2131.9016588856875,1160.2457476145114,967.6813272143908,0.2939362087201038,0.3940201454169432,,3.0,,0.05,0.05,min
sweep_005,33,0,2,2075.0493038312243,1215.9514213504144,957.8755053348842,0.29105903806266,0.3941574336090815,,3.0,,0.05,0.05,min
sweep_005,34,0,2,2018.4168602625123,1271.6832750250974,1012.3526944104123,0.30769662100935286,0.39426532521929647,,3.0,,0.05,0.05,min
sweep_005,35,0,2,1962.0619240448673,1327.3522968467084,1076.13851817581,0.32715202340316063,0.39434753811322376,,3.0,,0.05,0.05,min
sweep_005,36,0,2,1905.822179557854,1383.0736785458794,1147.9885274728551,0.3490498261427915,0.394409691218112,,3.0,,0.05,0.05,min
sweep_005,37,0,2,1849.7395147035202,1438.7950602450503,1173.1087002440117,0.35672688655321744,0.3944530216360907,,3.0,,0.05,0.05,min
sweep_005,38,0,2,1793.8296374451338,1494.5007339809533,1089.0144180041743,0.33117548877301195,0.39447751695358435,,3.0,,0.05,0.05,min
sweep_005,39,0,2,1737.9983000030873,1550.2221156801243,994.5851947731467,0.30246913802659314,0.3944907080000902,,3.0,,0.05,0.05,min
sweep_005,40,0,2,1682.2350304018685,1605.8963734894915,1033.3705572094166,0.31427288945522913,0.39450138711247185,,3.0,,0.05,0.05,min
sweep_005,41,0,2,1626.4665248128936,1661.6125192009065,1156.3633507955321,0.3516835621396573,0.39450766921337327,,3.0,,0.05,0.05,min
